# x y z nx ny nz intensity label
8.7860 236.8841 -0.7915 0.0000 0.0000 0.0000 0.1000 1
8.9417 236.8701 -0.9846 0.0000 0.0000 0.0000 0.1000 1
9.0734 236.8582 -1.1341 0.0000 0.0000 0.0000 0.1000 1
9.1903 236.8475 -1.2406 0.0000 0.0000 0.0000 0.1000 1
9.4174 236.8267 -1.4402 0.0000 0.0000 0.0000 0.1000 1
9.5758 236.8121 -1.5520 0.0000 0.0000 0.0000 0.1000 1
9.7093 236.7997 -1.6359 0.0000 0.0000 0.0000 0.1000 1
9.8947 236.7825 -1.7340 0.0000 0.0000 0.0000 0.1000 1
10.0566 236.7674 -1.8175 0.0000 0.0000 0.0000 0.1000 1
10.3496 236.7400 -1.9175 0.0000 0.0000 0.0000 0.1000 1
10.5320 236.7228 -1.9670 0.0000 0.0000 0.0000 0.1000 1
10.7130 236.7058 -2.0049 0.0000 0.0000 0.0000 0.1000 1
10.9698 236.6815 -2.0446 0.0000 0.0000 0.0000 0.1000 1
11.1382 236.6655 -2.0486 0.0000 0.0000 0.0000 0.1000 1
11.2906 236.6510 -2.0398 0.0000 0.0000 0.0000 0.1000 1
11.5040 236.6307 -2.0407 0.0000 0.0000 0.0000 0.1000 1
11.6935 236.6126 -2.0159 0.0000 0.0000 0.0000 0.1000 1
11.9850 236.5846 -1.9476 0.0000 0.0000 0.0000 0.1000 1
12.2027 236.5636 -1.8849 0.0000 0.0000 0.0000 0.1000 1
12.3208 236.5523 -1.8513 0.0000 0.0000 0.0000 0.1000 1
12.5411 236.5309 -1.7428 0.0000 0.0000 0.0000 0.1000 1
12.7593 236.5097 -1.6280 0.0000 0.0000 0.0000 0.1000 1
12.9182 236.4941 -1.5137 0.0000 0.0000 0.0000 0.1000 1
13.0824 236.4780 -1.4017 0.0000 0.0000 0.0000 0.1000 1
13.2374 236.4628 -1.2728 0.0000 0.0000 0.0000 0.1000 1
13.3484 236.4518 -1.1635 0.0000 0.0000 0.0000 0.1000 1
13.5450 236.4322 -0.9431 0.0000 0.0000 0.0000 0.1000 1
13.6474 236.4219 -0.8133 0.0000 0.0000 0.0000 0.1000 1
13.7491 236.4116 -0.6520 0.0000 0.0000 0.0000 0.1000 1
13.8590 236.4005 -0.4704 0.0000 0.0000 0.0000 0.1000 1
13.9243 236.3937 -0.3241 0.0000 0.0000 0.0000 0.1000 1
14.0260 236.3830 -0.0762 0.0000 0.0000 0.0000 0.1000 1
14.0795 236.3773 0.0666 0.0000 0.0000 0.0000 0.1000 1
14.1433 236.3702 0.3197 0.0000 0.0000 0.0000 0.1000 1
14.1850 236.3654 0.5491 0.0000 0.0000 0.0000 0.1000 1
14.2048 236.3629 0.6892 0.0000 0.0000 0.0000 0.1000 1
14.2739 236.9574 0.9157 0.0000 0.0000 0.0000 0.1000 1
14.2574 236.9580 1.1561 0.0000 0.0000 0.0000 0.1000 1
14.2416 236.9587 1.3548 0.0000 0.0000 0.0000 0.1000 1
14.2191 236.9602 1.5216 0.0000 0.0000 0.0000 0.1000 1
14.1628 236.9647 1.7511 0.0000 0.0000 0.0000 0.1000 1
14.0705 236.9724 2.0120 0.0000 0.0000 0.0000 0.1000 1
13.9916 236.9792 2.2034 0.0000 0.0000 0.0000 0.1000 1
13.9214 236.9852 2.3620 0.0000 0.0000 0.0000 0.1000 1
13.7975 236.9962 2.5642 0.0000 0.0000 0.0000 0.1000 1
13.6952 237.0053 2.7267 0.0000 0.0000 0.0000 0.1000 1
13.6054 237.0135 2.8316 0.0000 0.0000 0.0000 0.1000 1
13.3902 237.0330 3.0695 0.0000 0.0000 0.0000 0.1000 1
13.2509 237.0457 3.2054 0.0000 0.0000 0.0000 0.1000 1
13.1422 237.0557 3.2937 0.0000 0.0000 0.0000 0.1000 1
12.9076 237.0774 3.4662 0.0000 0.0000 0.0000 0.1000 1
12.8261 237.0850 3.5222 0.0000 0.0000 0.0000 0.1000 1
12.5688 237.1090 3.6562 0.0000 0.0000 0.0000 0.1000 1
12.4069 237.1241 3.7263 0.0000 0.0000 0.0000 0.1000 1
12.2566 237.1382 3.7846 0.0000 0.0000 0.0000 0.1000 1
12.0054 237.1618 3.8682 0.0000 0.0000 0.0000 0.1000 1
11.8211 237.1793 3.8987 0.0000 0.0000 0.0000 0.1000 1
11.6405 237.1963 3.9307 0.0000 0.0000 0.0000 0.1000 1
11.3981 237.2194 3.9483 0.0000 0.0000 0.0000 0.1000 1
11.1228 237.2456 3.9455 0.0000 0.0000 0.0000 0.1000 1
10.9519 237.2620 3.9350 0.0000 0.0000 0.0000 0.1000 1
10.7088 237.2853 3.9000 0.0000 0.0000 0.0000 0.1000 1
10.5471 237.3009 3.8563 0.0000 0.0000 0.0000 0.1000 1
10.3942 237.3156 3.8203 0.0000 0.0000 0.0000 0.1000 1
10.1760 237.3367 3.7375 0.0000 0.0000 0.0000 0.1000 1
9.9862 237.3552 3.6511 0.0000 0.0000 0.0000 0.1000 1
9.7657 237.3767 3.5329 0.0000 0.0000 0.0000 0.1000 1
9.6275 237.3901 3.4552 0.0000 0.0000 0.0000 0.1000 1
9.4375 237.4088 3.3113 0.0000 0.0000 0.0000 0.1000 1
9.2799 237.4244 3.1754 0.0000 0.0000 0.0000 0.1000 1
9.1140 237.4409 3.0136 0.0000 0.0000 0.0000 0.1000 1
8.9786 237.4544 2.8590 0.0000 0.0000 0.0000 0.1000 1
8.8532 237.4670 2.7074 0.0000 0.0000 0.0000 0.1000 1
8.7243 237.4801 2.4965 0.0000 0.0000 0.0000 0.1000 1
8.6617 237.4865 2.3899 0.0000 0.0000 0.0000 0.1000 1
8.5329 237.4999 2.1185 0.0000 0.0000 0.0000 0.1000 1
8.4835 237.5051 1.9868 0.0000 0.0000 0.0000 0.1000 1
8.3986 237.5142 1.7331 0.0000 0.0000 0.0000 0.1000 1
8.3569 237.5191 1.5159 0.0000 0.0000 0.0000 0.1000 1
8.3166 237.5236 1.3473 0.0000 0.0000 0.0000 0.1000 1
8.3022 237.5258 1.1480 0.0000 0.0000 0.0000 0.1000 1
8.2946 237.5272 0.9627 0.0000 0.0000 0.0000 0.1000 1
8.2989 237.5278 0.7168 0.0000 0.0000 0.0000 0.1000 1
8.3138 237.5269 0.5818 0.0000 0.0000 0.0000 0.1000 1
8.3698 237.5227 0.3009 0.0000 0.0000 0.0000 0.1000 1
8.4117 237.5194 0.1330 0.0000 0.0000 0.0000 0.1000 1
8.4758 237.5142 -0.0984 0.0000 0.0000 0.0000 0.1000 1
8.5339 237.5092 -0.2272 0.0000 0.0000 0.0000 0.1000 1
8.6200 237.5017 -0.4058 0.0000 0.0000 0.0000 0.1000 1
8.7580 237.4896 -0.6551 0.0000 0.0000 0.0000 0.1000 1
8.8988 237.4769 -0.8576 0.0000 0.0000 0.0000 0.1000 1
8.9739 237.4702 -0.9505 0.0000 0.0000 0.0000 0.1000 1
9.1533 237.4539 -1.1520 0.0000 0.0000 0.0000 0.1000 1
9.3121 237.4393 -1.3015 0.0000 0.0000 0.0000 0.1000 1
9.4865 237.4233 -1.4466 0.0000 0.0000 0.0000 0.1000 1
9.6600 237.4072 -1.5657 0.0000 0.0000 0.0000 0.1000 1
9.7861 237.3955 -1.6442 0.0000 0.0000 0.0000 0.1000 1
10.0052 237.3751 -1.7620 0.0000 0.0000 0.0000 0.1000 1
10.1470 237.3618 -1.8247 0.0000 0.0000 0.0000 0.1000 1
10.3359 237.3441 -1.8905 0.0000 0.0000 0.0000 0.1000 1
10.5599 237.3230 -1.9614 0.0000 0.0000 0.0000 0.1000 1
10.7980 237.3005 -2.0070 0.0000 0.0000 0.0000 0.1000 1
10.9263 237.2884 -2.0314 0.0000 0.0000 0.0000 0.1000 1
11.1767 237.2646 -2.0418 0.0000 0.0000 0.0000 0.1000 1
11.3539 237.2477 -2.0521 0.0000 0.0000 0.0000 0.1000 1
11.6006 237.2241 -2.0274 0.0000 0.0000 0.0000 0.1000 1
11.8209 237.2030 -2.0083 0.0000 0.0000 0.0000 0.1000 1
12.0315 237.1827 -1.9549 0.0000 0.0000 0.0000 0.1000 1
12.1852 237.1679 -1.9116 0.0000 0.0000 0.0000 0.1000 1
12.3480 237.1521 -1.8535 0.0000 0.0000 0.0000 0.1000 1
12.6196 237.1258 -1.7368 0.0000 0.0000 0.0000 0.1000 1
12.8053 237.1076 -1.6280 0.0000 0.0000 0.0000 0.1000 1
12.9970 237.0889 -1.5134 0.0000 0.0000 0.0000 0.1000 1
13.1166 237.0771 -1.4079 0.0000 0.0000 0.0000 0.1000 1
13.2435 237.0646 -1.3063 0.0000 0.0000 0.0000 0.1000 1
13.4720 237.0419 -1.0907 0.0000 0.0000 0.0000 0.1000 1
13.6054 237.0286 -0.9368 0.0000 0.0000 0.0000 0.1000 1
13.6641 237.0227 -0.8557 0.0000 0.0000 0.0000 0.1000 1
13.7937 237.0096 -0.6763 0.0000 0.0000 0.0000 0.1000 1
13.8903 236.9997 -0.5009 0.0000 0.0000 0.0000 0.1000 1
14.0051 236.9878 -0.2766 0.0000 0.0000 0.0000 0.1000 1
14.0777 236.9802 -0.1045 0.0000 0.0000 0.0000 0.1000 1
14.1762 236.9697 0.1697 0.0000 0.0000 0.0000 0.1000 1
14.2049 236.9664 0.3192 0.0000 0.0000 0.0000 0.1000 1
14.2395 236.9622 0.5513 0.0000 0.0000 0.0000 0.1000 1
14.2538 236.9601 0.7152 0.0000 0.0000 0.0000 0.1000 1
14.3238 237.5545 0.9646 0.0000 0.0000 0.0000 0.1000 1
14.3202 237.5541 1.1515 0.0000 0.0000 0.0000 0.1000 1
14.3003 237.5552 1.3338 0.0000 0.0000 0.0000 0.1000 1
14.2450 237.5593 1.6308 0.0000 0.0000 0.0000 0.1000 1
14.1967 237.5632 1.8199 0.0000 0.0000 0.0000 0.1000 1
14.1443 237.5676 1.9785 0.0000 0.0000 0.0000 0.1000 1
14.0568 237.5750 2.1981 0.0000 0.0000 0.0000 0.1000 1
13.9633 237.5832 2.3928 0.0000 0.0000 0.0000 0.1000 1
13.8936 237.5894 2.5051 0.0000 0.0000 0.0000 0.1000 1
13.7459 237.6026 2.7255 0.0000 0.0000 0.0000 0.1000 1
13.6288 237.6132 2.8794 0.0000 0.0000 0.0000 0.1000 1
13.4761 237.6272 3.0370 0.0000 0.0000 0.0000 0.1000 1
13.3420 237.6395 3.1677 0.0000 0.0000 0.0000 0.1000 1
13.1488 237.6572 3.3391 0.0000 0.0000 0.0000 0.1000 1
12.9893 237.6720 3.4477 0.0000 0.0000 0.0000 0.1000 1
12.7887 237.6907 3.5777 0.0000 0.0000 0.0000 0.1000 1
12.6533 237.7034 3.6452 0.0000 0.0000 0.0000 0.1000 1
12.4625 237.7213 3.7242 0.0000 0.0000 0.0000 0.1000 1
12.2531 237.7409 3.8093 0.0000 0.0000 0.0000 0.1000 1
12.0271 237.7623 3.8727 0.0000 0.0000 0.0000 0.1000 1
11.8685 237.7773 3.9055 0.0000 0.0000 0.0000 0.1000 1
11.6532 237.7977 3.9458 0.0000 0.0000 0.0000 0.1000 1
11.3883 237.8230 3.9537 0.0000 0.0000 0.0000 0.1000 1
11.1888 237.8421 3.9470 0.0000 0.0000 0.0000 0.1000 1
11.0109 237.8592 3.9346 0.0000 0.0000 0.0000 0.1000 1
10.8136 237.8781 3.9077 0.0000 0.0000 0.0000 0.1000 1
10.6111 237.8977 3.8580 0.0000 0.0000 0.0000 0.1000 1
10.4579 237.9125 3.8153 0.0000 0.0000 0.0000 0.1000 1
10.2724 237.9305 3.7534 0.0000 0.0000 0.0000 0.1000 1
10.0339 237.9537 3.6470 0.0000 0.0000 0.0000 0.1000 1
9.8840 237.9683 3.5779 0.0000 0.0000 0.0000 0.1000 1
9.6311 237.9931 3.4146 0.0000 0.0000 0.0000 0.1000 1
9.4717 238.0088 3.2965 0.0000 0.0000 0.0000 0.1000 1
9.3192 238.0239 3.1605 0.0000 0.0000 0.0000 0.1000 1
9.2185 238.0339 3.0661 0.0000 0.0000 0.0000 0.1000 1
9.0644 238.0494 2.8801 0.0000 0.0000 0.0000 0.1000 1
8.9122 238.0647 2.6960 0.0000 0.0000 0.0000 0.1000 1
8.7830 238.0778 2.5042 0.0000 0.0000 0.0000 0.1000 1
8.6927 238.0871 2.3466 0.0000 0.0000 0.0000 0.1000 1
8.6059 238.0961 2.1556 0.0000 0.0000 0.0000 0.1000 1
8.5160 238.1056 1.9360 0.0000 0.0000 0.0000 0.1000 1
8.4617 238.1116 1.7467 0.0000 0.0000 0.0000 0.1000 1
8.4289 238.1153 1.6085 0.0000 0.0000 0.0000 0.1000 1
8.3832 238.1206 1.3602 0.0000 0.0000 0.0000 0.1000 1
8.3648 238.1230 1.2021 0.0000 0.0000 0.0000 0.1000 1
8.3495 238.1256 0.9162 0.0000 0.0000 0.0000 0.1000 1
8.3588 238.1253 0.7669 0.0000 0.0000 0.0000 0.1000 1
8.3814 238.1241 0.5461 0.0000 0.0000 0.0000 0.1000 1
8.4139 238.1218 0.3413 0.0000 0.0000 0.0000 0.1000 1
8.4830 238.1163 0.0752 0.0000 0.0000 0.0000 0.1000 1
8.5400 238.1115 -0.0948 0.0000 0.0000 0.0000 0.1000 1
8.6189 238.1046 -0.2655 0.0000 0.0000 0.0000 0.1000 1
8.7010 238.0975 -0.4521 0.0000 0.0000 0.0000 0.1000 1
8.8071 238.0882 -0.6568 0.0000 0.0000 0.0000 0.1000 1
8.9119 238.0788 -0.7976 0.0000 0.0000 0.0000 0.1000 1
9.0427 238.0669 -0.9604 0.0000 0.0000 0.0000 0.1000 1
9.1617 238.0561 -1.1028 0.0000 0.0000 0.0000 0.1000 1
9.3021 238.0433 -1.2392 0.0000 0.0000 0.0000 0.1000 1
9.5128 238.0238 -1.4101 0.0000 0.0000 0.0000 0.1000 1
9.6928 238.0072 -1.5523 0.0000 0.0000 0.0000 0.1000 1
9.8176 237.9955 -1.6230 0.0000 0.0000 0.0000 0.1000 1
10.0545 237.9734 -1.7571 0.0000 0.0000 0.0000 0.1000 1
10.1766 237.9620 -1.8159 0.0000 0.0000 0.0000 0.1000 1
10.4336 237.9378 -1.9040 0.0000 0.0000 0.0000 0.1000 1
10.6566 237.9167 -1.9677 0.0000 0.0000 0.0000 0.1000 1
10.7741 237.9056 -1.9893 0.0000 0.0000 0.0000 0.1000 1
11.0092 237.8833 -2.0317 0.0000 0.0000 0.0000 0.1000 1
11.2459 237.8607 -2.0500 0.0000 0.0000 0.0000 0.1000 1
11.4327 237.8429 -2.0443 0.0000 0.0000 0.0000 0.1000 1
11.6527 237.8218 -2.0312 0.0000 0.0000 0.0000 0.1000 1
11.8201 237.8057 -2.0098 0.0000 0.0000 0.0000 0.1000 1
12.0098 237.7874 -1.9773 0.0000 0.0000 0.0000 0.1000 1
12.3154 237.7578 -1.8788 0.0000 0.0000 0.0000 0.1000 1
12.4592 237.7439 -1.8255 0.0000 0.0000 0.0000 0.1000 1
12.6805 237.7224 -1.7289 0.0000 0.0000 0.0000 0.1000 1
12.7973 237.7109 -1.6626 0.0000 0.0000 0.0000 0.1000 1
12.9652 237.6945 -1.5580 0.0000 0.0000 0.0000 0.1000 1
13.2088 237.6705 -1.3916 0.0000 0.0000 0.0000 0.1000 1
13.3604 237.6555 -1.2562 0.0000 0.0000 0.0000 0.1000 1
13.4726 237.6443 -1.1424 0.0000 0.0000 0.0000 0.1000 1
13.6668 237.6249 -0.9364 0.0000 0.0000 0.0000 0.1000 1
13.7628 237.6152 -0.8004 0.0000 0.0000 0.0000 0.1000 1
13.8846 237.6028 -0.6168 0.0000 0.0000 0.0000 0.1000 1
13.9889 237.5921 -0.4276 0.0000 0.0000 0.0000 0.1000 1
14.0573 237.5850 -0.2955 0.0000 0.0000 0.0000 0.1000 1
14.1299 237.5774 -0.1222 0.0000 0.0000 0.0000 0.1000 1
14.2082 237.5689 0.1261 0.0000 0.0000 0.0000 0.1000 1
14.2645 237.5626 0.3521 0.0000 0.0000 0.0000 0.1000 1
14.2995 237.5584 0.5684 0.0000 0.0000 0.0000 0.1000 1
14.3167 237.5562 0.7082 0.0000 0.0000 0.0000 0.1000 1
14.3841 238.1505 1.0148 0.0000 0.0000 0.0000 0.1000 1
14.3785 238.1503 1.2012 0.0000 0.0000 0.0000 0.1000 1
14.3564 238.1518 1.3629 0.0000 0.0000 0.0000 0.1000 1
14.3249 238.1540 1.5540 0.0000 0.0000 0.0000 0.1000 1
14.2707 238.1584 1.7699 0.0000 0.0000 0.0000 0.1000 1
14.1916 238.1649 2.0200 0.0000 0.0000 0.0000 0.1000 1
14.1503 238.1685 2.1300 0.0000 0.0000 0.0000 0.1000 1
14.0073 238.1811 2.3979 0.0000 0.0000 0.0000 0.1000 1
13.8958 238.1910 2.5949 0.0000 0.0000 0.0000 0.1000 1
13.8352 238.1964 2.6845 0.0000 0.0000 0.0000 0.1000 1
13.6842 238.2101 2.8849 0.0000 0.0000 0.0000 0.1000 1
13.5101 238.2260 3.0733 0.0000 0.0000 0.0000 0.1000 1
13.4247 238.2338 3.1571 0.0000 0.0000 0.0000 0.1000 1
13.2539 238.2496 3.3054 0.0000 0.0000 0.0000 0.1000 1
13.0521 238.2684 3.4467 0.0000 0.0000 0.0000 0.1000 1
12.8344 238.2887 3.5759 0.0000 0.0000 0.0000 0.1000 1
12.6531 238.3057 3.6743 0.0000 0.0000 0.0000 0.1000 1
12.4951 238.3206 3.7414 0.0000 0.0000 0.0000 0.1000 1
12.2980 238.3392 3.8038 0.0000 0.0000 0.0000 0.1000 1
12.0992 238.3580 3.8716 0.0000 0.0000 0.0000 0.1000 1
11.8771 238.3791 3.9201 0.0000 0.0000 0.0000 0.1000 1
11.7186 238.3942 3.9433 0.0000 0.0000 0.0000 0.1000 1
11.4478 238.4201 3.9546 0.0000 0.0000 0.0000 0.1000 1
11.3041 238.4338 3.9571 0.0000 0.0000 0.0000 0.1000 1
11.0370 238.4595 3.9389 0.0000 0.0000 0.0000 0.1000 1
10.8836 238.4743 3.9068 0.0000 0.0000 0.0000 0.1000 1
10.6426 238.4976 3.8589 0.0000 0.0000 0.0000 0.1000 1
10.5143 238.5100 3.8223 0.0000 0.0000 0.0000 0.1000 1
10.2921 238.5316 3.7442 0.0000 0.0000 0.0000 0.1000 1
10.1233 238.5481 3.6678 0.0000 0.0000 0.0000 0.1000 1
9.8603 238.5738 3.5360 0.0000 0.0000 0.0000 0.1000 1
9.7644 238.5833 3.4663 0.0000 0.0000 0.0000 0.1000 1
9.5379 238.6057 3.3029 0.0000 0.0000 0.0000 0.1000 1
9.4341 238.6159 3.2275 0.0000 0.0000 0.0000 0.1000 1
9.2110 238.6382 2.9973 0.0000 0.0000 0.0000 0.1000 1
9.1260 238.6467 2.9110 0.0000 0.0000 0.0000 0.1000 1
8.9600 238.6634 2.7098 0.0000 0.0000 0.0000 0.1000 1
8.8484 238.6749 2.5212 0.0000 0.0000 0.0000 0.1000 1
8.7694 238.6829 2.3962 0.0000 0.0000 0.0000 0.1000 1
8.6505 238.6954 2.1293 0.0000 0.0000 0.0000 0.1000 1
8.5804 238.7029 1.9441 0.0000 0.0000 0.0000 0.1000 1
8.5247 238.7089 1.7720 0.0000 0.0000 0.0000 0.1000 1
8.4765 238.7143 1.5654 0.0000 0.0000 0.0000 0.1000 1
8.4358 238.7189 1.4062 0.0000 0.0000 0.0000 0.1000 1
8.4141 238.7221 1.1161 0.0000 0.0000 0.0000 0.1000 1
8.4055 238.7234 1.0139 0.0000 0.0000 0.0000 0.1000 1
8.4148 238.7234 0.7708 0.0000 0.0000 0.0000 0.1000 1
8.4453 238.7217 0.4888 0.0000 0.0000 0.0000 0.1000 1
8.4861 238.7185 0.3028 0.0000 0.0000 0.0000 0.1000 1
8.5289 238.7152 0.1123 0.0000 0.0000 0.0000 0.1000 1
8.5944 238.7097 -0.1009 0.0000 0.0000 0.0000 0.1000 1
8.6617 238.7039 -0.2537 0.0000 0.0000 0.0000 0.1000 1
8.7511 238.6961 -0.4407 0.0000 0.0000 0.0000 0.1000 1
8.8432 238.6880 -0.6137 0.0000 0.0000 0.0000 0.1000 1
8.9956 238.6742 -0.8193 0.0000 0.0000 0.0000 0.1000 1
9.1062 238.6642 -0.9611 0.0000 0.0000 0.0000 0.1000 1
9.2648 238.6497 -1.1472 0.0000 0.0000 0.0000 0.1000 1
9.4321 238.6343 -1.3088 0.0000 0.0000 0.0000 0.1000 1
9.5589 238.6225 -1.4013 0.0000 0.0000 0.0000 0.1000 1
9.7152 238.6081 -1.5252 0.0000 0.0000 0.0000 0.1000 1
9.8734 238.5933 -1.6210 0.0000 0.0000 0.0000 0.1000 1
10.0653 238.5754 -1.7305 0.0000 0.0000 0.0000 0.1000 1
10.3218 238.5512 -1.8400 0.0000 0.0000 0.0000 0.1000 1
10.4841 238.5359 -1.9007 0.0000 0.0000 0.0000 0.1000 1
10.6370 238.5214 -1.9426 0.0000 0.0000 0.0000 0.1000 1
10.8453 238.5017 -1.9930 0.0000 0.0000 0.0000 0.1000 1
11.1062 238.4768 -2.0312 0.0000 0.0000 0.0000 0.1000 1
11.3095 238.4574 -2.0433 0.0000 0.0000 0.0000 0.1000 1
11.5354 238.4358 -2.0442 0.0000 0.0000 0.0000 0.1000 1
11.6969 238.4203 -2.0379 0.0000 0.0000 0.0000 0.1000 1
11.9106 238.3996 -1.9957 0.0000 0.0000 0.0000 0.1000 1
12.1295 238.3785 -1.9527 0.0000 0.0000 0.0000 0.1000 1
12.3027 238.3617 -1.9054 0.0000 0.0000 0.0000 0.1000 1
12.5585 238.3368 -1.8062 0.0000 0.0000 0.0000 0.1000 1
12.6965 238.3233 -1.7474 0.0000 0.0000 0.0000 0.1000 1
12.8855 238.3048 -1.6468 0.0000 0.0000 0.0000 0.1000 1
13.0970 238.2840 -1.5057 0.0000 0.0000 0.0000 0.1000 1
13.2369 238.2702 -1.4114 0.0000 0.0000 0.0000 0.1000 1
13.3701 238.2570 -1.2939 0.0000 0.0000 0.0000 0.1000 1
13.5410 238.2400 -1.1343 0.0000 0.0000 0.0000 0.1000 1
13.6770 238.2263 -0.9855 0.0000 0.0000 0.0000 0.1000 1
13.7827 238.2156 -0.8484 0.0000 0.0000 0.0000 0.1000 1
13.9590 238.1977 -0.5893 0.0000 0.0000 0.0000 0.1000 1
14.0450 238.1889 -0.4400 0.0000 0.0000 0.0000 0.1000 1
14.1314 238.1799 -0.2628 0.0000 0.0000 0.0000 0.1000 1
14.1976 238.1729 -0.0924 0.0000 0.0000 0.0000 0.1000 1
14.2546 238.1667 0.0906 0.0000 0.0000 0.0000 0.1000 1
14.3051 238.1611 0.2773 0.0000 0.0000 0.0000 0.1000 1
14.3607 238.1546 0.5664 0.0000 0.0000 0.0000 0.1000 1
14.3711 238.1530 0.6980 0.0000 0.0000 0.0000 0.1000 1
14.4344 238.7479 0.9769 0.0000 0.0000 0.0000 0.1000 1
14.4379 238.7470 1.1248 0.0000 0.0000 0.0000 0.1000 1
14.4186 238.7479 1.3555 0.0000 0.0000 0.0000 0.1000 1
14.3880 238.7501 1.5433 0.0000 0.0000 0.0000 0.1000 1
14.3149 238.7561 1.8013 0.0000 0.0000 0.0000 0.1000 1
14.2452 238.7618 2.0364 0.0000 0.0000 0.0000 0.1000 1
14.1731 238.7681 2.1967 0.0000 0.0000 0.0000 0.1000 1
14.0939 238.7751 2.3590 0.0000 0.0000 0.0000 0.1000 1
13.9615 238.7868 2.5960 0.0000 0.0000 0.0000 0.1000 1
13.8527 238.7967 2.7451 0.0000 0.0000 0.0000 0.1000 1
13.7507 238.8059 2.8764 0.0000 0.0000 0.0000 0.1000 1
13.5766 238.8219 3.0574 0.0000 0.0000 0.0000 0.1000 1
13.4900 238.8299 3.1509 0.0000 0.0000 0.0000 0.1000 1
13.3045 238.8471 3.3107 0.0000 0.0000 0.0000 0.1000 1
13.0943 238.8666 3.4587 0.0000 0.0000 0.0000 0.1000 1
12.9202 238.8829 3.5674 0.0000 0.0000 0.0000 0.1000 1
12.7539 238.8986 3.6541 0.0000 0.0000 0.0000 0.1000 1
12.5942 238.9136 3.7348 0.0000 0.0000 0.0000 0.1000 1
12.3812 238.9337 3.8117 0.0000 0.0000 0.0000 0.1000 1
12.1886 238.9520 3.8684 0.0000 0.0000 0.0000 0.1000 1
12.0154 238.9685 3.9054 0.0000 0.0000 0.0000 0.1000 1
11.7886 238.9901 3.9485 0.0000 0.0000 0.0000 0.1000 1
11.5370 239.0142 3.9585 0.0000 0.0000 0.0000 0.1000 1
11.3605 239.0312 3.9600 0.0000 0.0000 0.0000 0.1000 1
11.0985 239.0564 3.9381 0.0000 0.0000 0.0000 0.1000 1
10.9907 239.0668 3.9301 0.0000 0.0000 0.0000 0.1000 1
10.7440 239.0907 3.8752 0.0000 0.0000 0.0000 0.1000 1
10.5168 239.1128 3.8065 0.0000 0.0000 0.0000 0.1000 1
10.2817 239.1358 3.7166 0.0000 0.0000 0.0000 0.1000 1
10.1264 239.1510 3.6432 0.0000 0.0000 0.0000 0.1000 1
9.9975 239.1636 3.5761 0.0000 0.0000 0.0000 0.1000 1
9.8288 239.1802 3.4805 0.0000 0.0000 0.0000 0.1000 1
9.6040 239.2025 3.3198 0.0000 0.0000 0.0000 0.1000 1
9.4359 239.2192 3.1789 0.0000 0.0000 0.0000 0.1000 1
9.2733 239.2355 3.0165 0.0000 0.0000 0.0000 0.1000 1
9.1428 239.2486 2.8576 0.0000 0.0000 0.0000 0.1000 1
9.0269 239.2603 2.7126 0.0000 0.0000 0.0000 0.1000 1
8.9063 239.2727 2.5169 0.0000 0.0000 0.0000 0.1000 1
8.8126 239.2823 2.3580 0.0000 0.0000 0.0000 0.1000 1
8.7090 239.2932 2.1383 0.0000 0.0000 0.0000 0.1000 1
8.6631 239.2980 2.0374 0.0000 0.0000 0.0000 0.1000 1
8.5738 239.3076 1.7881 0.0000 0.0000 0.0000 0.1000 1
8.5357 239.3121 1.5801 0.0000 0.0000 0.0000 0.1000 1
8.4974 239.3166 1.3752 0.0000 0.0000 0.0000 0.1000 1
8.4735 239.3196 1.1885 0.0000 0.0000 0.0000 0.1000 1
8.4640 239.3215 0.9467 0.0000 0.0000 0.0000 0.1000 1
8.4802 239.3209 0.7208 0.0000 0.0000 0.0000 0.1000 1
8.4854 239.3210 0.5649 0.0000 0.0000 0.0000 0.1000 1
8.5420 239.3166 0.2947 0.0000 0.0000 0.0000 0.1000 1
8.5867 239.3129 0.1455 0.0000 0.0000 0.0000 0.1000 1
8.6532 239.3075 -0.0891 0.0000 0.0000 0.0000 0.1000 1
8.7034 239.3032 -0.2209 0.0000 0.0000 0.0000 0.1000 1
8.8099 239.2938 -0.4383 0.0000 0.0000 0.0000 0.1000 1
8.9081 239.2851 -0.6192 0.0000 0.0000 0.0000 0.1000 1
9.0132 239.2756 -0.7693 0.0000 0.0000 0.0000 0.1000 1
9.1369 239.2644 -0.9305 0.0000 0.0000 0.0000 0.1000 1
9.3084 239.2487 -1.1287 0.0000 0.0000 0.0000 0.1000 1
9.4760 239.2333 -1.2925 0.0000 0.0000 0.0000 0.1000 1
9.6311 239.2189 -1.4212 0.0000 0.0000 0.0000 0.1000 1
9.7618 239.2067 -1.5083 0.0000 0.0000 0.0000 0.1000 1
10.0070 239.1838 -1.6683 0.0000 0.0000 0.0000 0.1000 1
10.1574 239.1696 -1.7424 0.0000 0.0000 0.0000 0.1000 1
10.3801 239.1487 -1.8432 0.0000 0.0000 0.0000 0.1000 1
10.5295 239.1346 -1.9030 0.0000 0.0000 0.0000 0.1000 1
10.7124 239.1172 -1.9495 0.0000 0.0000 0.0000 0.1000 1
10.9722 239.0924 -2.0021 0.0000 0.0000 0.0000 0.1000 1
11.1611 239.0744 -2.0237 0.0000 0.0000 0.0000 0.1000 1
