# x y z nx ny nz intensity label
11.8657 248.6291 3.9438 0.0000 0.0000 0.0000 0.1000 1
11.6229 248.6535 3.8954 0.0000 0.0000 0.0000 0.1000 1
11.4580 248.6702 3.8483 0.0000 0.0000 0.0000 0.1000 1
11.3245 248.6837 3.7971 0.0000 0.0000 0.0000 0.1000 1
11.0685 248.7097 3.6902 0.0000 0.0000 0.0000 0.1000 1
10.8982 248.7271 3.5933 0.0000 0.0000 0.0000 0.1000 1
10.7652 248.7407 3.5166 0.0000 0.0000 0.0000 0.1000 1
10.5807 248.7597 3.3888 0.0000 0.0000 0.0000 0.1000 1
10.4272 248.7756 3.2535 0.0000 0.0000 0.0000 0.1000 1
10.2312 248.7959 3.0762 0.0000 0.0000 0.0000 0.1000 1
10.0751 248.8122 2.8886 0.0000 0.0000 0.0000 0.1000 1
10.0081 248.8193 2.8015 0.0000 0.0000 0.0000 0.1000 1
9.8773 248.8331 2.6091 0.0000 0.0000 0.0000 0.1000 1
9.7383 248.8480 2.3723 0.0000 0.0000 0.0000 0.1000 1
9.6765 248.8547 2.2324 0.0000 0.0000 0.0000 0.1000 1
9.5755 248.8657 2.0124 0.0000 0.0000 0.0000 0.1000 1
9.5251 248.8713 1.8567 0.0000 0.0000 0.0000 0.1000 1
9.4782 248.8770 1.6277 0.0000 0.0000 0.0000 0.1000 1
9.4354 248.8819 1.4559 0.0000 0.0000 0.0000 0.1000 1
9.4054 248.8859 1.2197 0.0000 0.0000 0.0000 0.1000 1
9.4030 248.8868 1.0434 0.0000 0.0000 0.0000 0.1000 1
9.4102 248.8873 0.7536 0.0000 0.0000 0.0000 0.1000 1
9.4378 248.8854 0.5353 0.0000 0.0000 0.0000 0.1000 1
9.4802 248.8818 0.3663 0.0000 0.0000 0.0000 0.1000 1
9.5332 248.8775 0.1230 0.0000 0.0000 0.0000 0.1000 1
9.5909 248.8724 -0.0396 0.0000 0.0000 0.0000 0.1000 1
9.6872 248.8637 -0.2746 0.0000 0.0000 0.0000 0.1000 1
9.7647 248.8566 -0.4306 0.0000 0.0000 0.0000 0.1000 1
9.8856 248.8453 -0.6245 0.0000 0.0000 0.0000 0.1000 1
9.9549 248.8388 -0.7417 0.0000 0.0000 0.0000 0.1000 1
10.1180 248.8234 -0.9511 0.0000 0.0000 0.0000 0.1000 1
10.2145 248.8142 -1.0563 0.0000 0.0000 0.0000 0.1000 1
10.3633 248.7999 -1.2057 0.0000 0.0000 0.0000 0.1000 1
10.5216 248.7846 -1.3433 0.0000 0.0000 0.0000 0.1000 1
10.7297 248.7644 -1.4849 0.0000 0.0000 0.0000 0.1000 1
10.8583 248.7519 -1.5832 0.0000 0.0000 0.0000 0.1000 1
11.0794 248.7303 -1.7010 0.0000 0.0000 0.0000 0.1000 1
11.2976 248.7089 -1.7934 0.0000 0.0000 0.0000 0.1000 1
11.4269 248.6962 -1.8429 0.0000 0.0000 0.0000 0.1000 1
11.6445 248.6747 -1.9094 0.0000 0.0000 0.0000 0.1000 1
11.9100 248.6484 -1.9647 0.0000 0.0000 0.0000 0.1000 1
12.0504 248.6344 -1.9840 0.0000 0.0000 0.0000 0.1000 1
12.3394 248.6056 -2.0077 0.0000 0.0000 0.0000 0.1000 1
12.4940 248.5902 -2.0041 0.0000 0.0000 0.0000 0.1000 1
12.6793 248.5716 -1.9870 0.0000 0.0000 0.0000 0.1000 1
12.8994 248.5495 -1.9611 0.0000 0.0000 0.0000 0.1000 1
13.1388 248.5254 -1.9120 0.0000 0.0000 0.0000 0.1000 1
13.3671 248.5023 -1.8424 0.0000 0.0000 0.0000 0.1000 1
13.5310 248.4856 -1.7772 0.0000 0.0000 0.0000 0.1000 1
13.7314 248.4652 -1.6812 0.0000 0.0000 0.0000 0.1000 1
13.8649 248.4516 -1.6145 0.0000 0.0000 0.0000 0.1000 1
14.0770 248.4299 -1.4834 0.0000 0.0000 0.0000 0.1000 1
14.2431 248.4128 -1.3494 0.0000 0.0000 0.0000 0.1000 1
14.3983 248.3967 -1.2250 0.0000 0.0000 0.0000 0.1000 1
14.5498 248.3810 -1.0739 0.0000 0.0000 0.0000 0.1000 1
14.6402 248.3716 -0.9754 0.0000 0.0000 0.0000 0.1000 1
14.8279 248.3518 -0.7319 0.0000 0.0000 0.0000 0.1000 1
14.9382 248.3402 -0.5678 0.0000 0.0000 0.0000 0.1000 1
15.0047 248.3331 -0.4585 0.0000 0.0000 0.0000 0.1000 1
15.1063 248.3221 -0.2595 0.0000 0.0000 0.0000 0.1000 1
15.2071 248.3109 0.0282 0.0000 0.0000 0.0000 0.1000 1
15.2381 248.3074 0.1218 0.0000 0.0000 0.0000 0.1000 1
15.3070 248.2997 0.3340 0.0000 0.0000 0.0000 0.1000 1
15.3536 248.2939 0.6151 0.0000 0.0000 0.0000 0.1000 1
15.3708 248.2914 0.7975 0.0000 0.0000 0.0000 0.1000 1
15.4269 248.8872 1.0120 0.0000 0.0000 0.0000 0.1000 1
15.4254 248.8865 1.2237 0.0000 0.0000 0.0000 0.1000 1
15.4055 248.8877 1.4235 0.0000 0.0000 0.0000 0.1000 1
15.3570 248.8917 1.6375 0.0000 0.0000 0.0000 0.1000 1
15.3091 248.8957 1.8508 0.0000 0.0000 0.0000 0.1000 1
15.2740 248.8986 1.9855 0.0000 0.0000 0.0000 0.1000 1
15.1803 248.9071 2.2289 0.0000 0.0000 0.0000 0.1000 1
15.0893 248.9154 2.4093 0.0000 0.0000 0.0000 0.1000 1
14.9664 248.9269 2.6143 0.0000 0.0000 0.0000 0.1000 1
14.8475 248.9382 2.7779 0.0000 0.0000 0.0000 0.1000 1
14.6997 248.9522 2.9697 0.0000 0.0000 0.0000 0.1000 1
14.5766 248.9640 3.1049 0.0000 0.0000 0.0000 0.1000 1
14.4007 248.9810 3.2645 0.0000 0.0000 0.0000 0.1000 1
14.3309 248.9877 3.3263 0.0000 0.0000 0.0000 0.1000 1
14.1196 249.0083 3.4849 0.0000 0.0000 0.0000 0.1000 1
13.9629 249.0235 3.5932 0.0000 0.0000 0.0000 0.1000 1
13.7604 249.0434 3.6942 0.0000 0.0000 0.0000 0.1000 1
13.6099 249.0582 3.7625 0.0000 0.0000 0.0000 0.1000 1
13.4242 249.0765 3.8351 0.0000 0.0000 0.0000 0.1000 1
13.2231 249.0964 3.8937 0.0000 0.0000 0.0000 0.1000 1
12.9562 249.1229 3.9497 0.0000 0.0000 0.0000 0.1000 1
12.7824 249.1402 3.9755 0.0000 0.0000 0.0000 0.1000 1
12.5791 249.1605 3.9931 0.0000 0.0000 0.0000 0.1000 1
12.3177 249.1867 3.9956 0.0000 0.0000 0.0000 0.1000 1
12.1183 249.2068 3.9741 0.0000 0.0000 0.0000 0.1000 1
11.9713 249.2216 3.9549 0.0000 0.0000 0.0000 0.1000 1
11.7204 249.2469 3.9146 0.0000 0.0000 0.0000 0.1000 1
11.5215 249.2671 3.8483 0.0000 0.0000 0.0000 0.1000 1
11.3742 249.2820 3.7972 0.0000 0.0000 0.0000 0.1000 1
11.1117 249.3088 3.6781 0.0000 0.0000 0.0000 0.1000 1
10.9250 249.3279 3.5772 0.0000 0.0000 0.0000 0.1000 1
10.7712 249.3437 3.4833 0.0000 0.0000 0.0000 0.1000 1
10.5973 249.3616 3.3528 0.0000 0.0000 0.0000 0.1000 1
10.4373 249.3782 3.2208 0.0000 0.0000 0.0000 0.1000 1
10.3360 249.3888 3.1168 0.0000 0.0000 0.0000 0.1000 1
10.1888 249.4041 2.9660 0.0000 0.0000 0.0000 0.1000 1
9.9990 249.4241 2.7134 0.0000 0.0000 0.0000 0.1000 1
9.9209 249.4325 2.5757 0.0000 0.0000 0.0000 0.1000 1
9.8289 249.4423 2.4416 0.0000 0.0000 0.0000 0.1000 1
9.7314 249.4528 2.2392 0.0000 0.0000 0.0000 0.1000 1
9.6468 249.4622 2.0209 0.0000 0.0000 0.0000 0.1000 1
9.5953 249.4680 1.8711 0.0000 0.0000 0.0000 0.1000 1
9.5213 249.4766 1.5761 0.0000 0.0000 0.0000 0.1000 1
9.4932 249.4799 1.4515 0.0000 0.0000 0.0000 0.1000 1
9.4703 249.4833 1.1659 0.0000 0.0000 0.0000 0.1000 1
9.4598 249.4849 1.0270 0.0000 0.0000 0.0000 0.1000 1
9.4689 249.4850 0.7887 0.0000 0.0000 0.0000 0.1000 1
9.4847 249.4841 0.6251 0.0000 0.0000 0.0000 0.1000 1
9.5273 249.4807 0.3997 0.0000 0.0000 0.0000 0.1000 1
9.5731 249.4769 0.1905 0.0000 0.0000 0.0000 0.1000 1
9.6332 249.4717 -0.0035 0.0000 0.0000 0.0000 0.1000 1
9.7121 249.4646 -0.1953 0.0000 0.0000 0.0000 0.1000 1
9.8130 249.4553 -0.3926 0.0000 0.0000 0.0000 0.1000 1
9.9437 249.4431 -0.6287 0.0000 0.0000 0.0000 0.1000 1
10.0598 249.4322 -0.8029 0.0000 0.0000 0.0000 0.1000 1
10.1522 249.4234 -0.9235 0.0000 0.0000 0.0000 0.1000 1
10.2826 249.4109 -1.0626 0.0000 0.0000 0.0000 0.1000 1
10.4787 249.3921 -1.2605 0.0000 0.0000 0.0000 0.1000 1
10.5777 249.3824 -1.3374 0.0000 0.0000 0.0000 0.1000 1
10.8188 249.3590 -1.5148 0.0000 0.0000 0.0000 0.1000 1
10.9344 249.3477 -1.5798 0.0000 0.0000 0.0000 0.1000 1
11.1632 249.3253 -1.7106 0.0000 0.0000 0.0000 0.1000 1
11.2928 249.3126 -1.7723 0.0000 0.0000 0.0000 0.1000 1
11.4867 249.2934 -1.8415 0.0000 0.0000 0.0000 0.1000 1
11.7197 249.2704 -1.9158 0.0000 0.0000 0.0000 0.1000 1
11.9849 249.2440 -1.9662 0.0000 0.0000 0.0000 0.1000 1
12.0902 249.2335 -1.9794 0.0000 0.0000 0.0000 0.1000 1
12.3628 249.2063 -2.0049 0.0000 0.0000 0.0000 0.1000 1
12.5203 249.1905 -1.9975 0.0000 0.0000 0.0000 0.1000 1
12.8117 249.1613 -1.9862 0.0000 0.0000 0.0000 0.1000 1
13.0107 249.1412 -1.9454 0.0000 0.0000 0.0000 0.1000 1
13.1598 249.1261 -1.9132 0.0000 0.0000 0.0000 0.1000 1
13.3922 249.1026 -1.8469 0.0000 0.0000 0.0000 0.1000 1
13.5603 249.0855 -1.7893 0.0000 0.0000 0.0000 0.1000 1
13.7991 249.0611 -1.6786 0.0000 0.0000 0.0000 0.1000 1
13.9918 249.0414 -1.5736 0.0000 0.0000 0.0000 0.1000 1
14.1426 249.0259 -1.4762 0.0000 0.0000 0.0000 0.1000 1
14.2523 249.0146 -1.3922 0.0000 0.0000 0.0000 0.1000 1
14.4537 248.9938 -1.2324 0.0000 0.0000 0.0000 0.1000 1
14.5734 248.9813 -1.1086 0.0000 0.0000 0.0000 0.1000 1
14.7386 248.9640 -0.9259 0.0000 0.0000 0.0000 0.1000 1
14.8622 248.9510 -0.7647 0.0000 0.0000 0.0000 0.1000 1
14.9903 248.9373 -0.5690 0.0000 0.0000 0.0000 0.1000 1
15.0797 248.9278 -0.4160 0.0000 0.0000 0.0000 0.1000 1
15.2019 248.9145 -0.1690 0.0000 0.0000 0.0000 0.1000 1
15.2444 248.9098 -0.0408 0.0000 0.0000 0.0000 0.1000 1
15.3179 248.9015 0.1761 0.0000 0.0000 0.0000 0.1000 1
15.3659 248.8960 0.3458 0.0000 0.0000 0.0000 0.1000 1
15.4058 248.8913 0.5315 0.0000 0.0000 0.0000 0.1000 1
15.4330 248.8874 0.8291 0.0000 0.0000 0.0000 0.1000 1
15.4935 249.4831 0.9577 0.0000 0.0000 0.0000 0.1000 1
15.4866 249.4826 1.2533 0.0000 0.0000 0.0000 0.1000 1
15.4610 249.4844 1.4497 0.0000 0.0000 0.0000 0.1000 1
15.4355 249.4863 1.6090 0.0000 0.0000 0.0000 0.1000 1
15.3731 249.4916 1.8468 0.0000 0.0000 0.0000 0.1000 1
15.3193 249.4964 1.9940 0.0000 0.0000 0.0000 0.1000 1
15.2272 249.5047 2.2403 0.0000 0.0000 0.0000 0.1000 1
15.1496 249.5118 2.4011 0.0000 0.0000 0.0000 0.1000 1
15.0384 249.5222 2.5962 0.0000 0.0000 0.0000 0.1000 1
14.9456 249.5310 2.7316 0.0000 0.0000 0.0000 0.1000 1
14.8173 249.5432 2.9033 0.0000 0.0000 0.0000 0.1000 1
14.6754 249.5567 3.0691 0.0000 0.0000 0.0000 0.1000 1
14.4872 249.5749 3.2424 0.0000 0.0000 0.0000 0.1000 1
14.3020 249.5929 3.3962 0.0000 0.0000 0.0000 0.1000 1
14.1377 249.6090 3.5046 0.0000 0.0000 0.0000 0.1000 1
14.0380 249.6187 3.5779 0.0000 0.0000 0.0000 0.1000 1
13.7834 249.6437 3.7182 0.0000 0.0000 0.0000 0.1000 1
13.6792 249.6540 3.7570 0.0000 0.0000 0.0000 0.1000 1
13.4553 249.6762 3.8407 0.0000 0.0000 0.0000 0.1000 1
13.2501 249.6965 3.9105 0.0000 0.0000 0.0000 0.1000 1
13.0037 249.7210 3.9598 0.0000 0.0000 0.0000 0.1000 1
12.8023 249.7411 3.9873 0.0000 0.0000 0.0000 0.1000 1
12.6696 249.7544 4.0021 0.0000 0.0000 0.0000 0.1000 1
12.3724 249.7843 3.9967 0.0000 0.0000 0.0000 0.1000 1
12.1581 249.8059 3.9815 0.0000 0.0000 0.0000 0.1000 1
11.9647 249.8254 3.9451 0.0000 0.0000 0.0000 0.1000 1
11.8236 249.8397 3.9207 0.0000 0.0000 0.0000 0.1000 1
11.6408 249.8582 3.8706 0.0000 0.0000 0.0000 0.1000 1
11.3440 249.8885 3.7656 0.0000 0.0000 0.0000 0.1000 1
11.2089 249.9023 3.6956 0.0000 0.0000 0.0000 0.1000 1
11.0287 249.9208 3.6072 0.0000 0.0000 0.0000 0.1000 1
10.8802 249.9360 3.5200 0.0000 0.0000 0.0000 0.1000 1
10.6414 249.9607 3.3422 0.0000 0.0000 0.0000 0.1000 1
10.5487 249.9703 3.2692 0.0000 0.0000 0.0000 0.1000 1
10.3463 249.9915 3.0666 0.0000 0.0000 0.0000 0.1000 1
10.2002 250.0068 2.8950 0.0000 0.0000 0.0000 0.1000 1
10.1276 250.0144 2.8113 0.0000 0.0000 0.0000 0.1000 1
10.0031 250.0276 2.6405 0.0000 0.0000 0.0000 0.1000 1
9.8816 250.0407 2.4326 0.0000 0.0000 0.0000 0.1000 1
9.7764 250.0522 2.1964 0.0000 0.0000 0.0000 0.1000 1
9.7077 250.0597 2.0428 0.0000 0.0000 0.0000 0.1000 1
9.6336 250.0680 1.8217 0.0000 0.0000 0.0000 0.1000 1
9.5846 250.0739 1.5930 0.0000 0.0000 0.0000 0.1000 1
9.5538 250.0777 1.4176 0.0000 0.0000 0.0000 0.1000 1
9.5337 250.0805 1.2031 0.0000 0.0000 0.0000 0.1000 1
9.5272 250.0821 0.9804 0.0000 0.0000 0.0000 0.1000 1
9.5349 250.0823 0.7347 0.0000 0.0000 0.0000 0.1000 1
9.5602 250.0805 0.5570 0.0000 0.0000 0.0000 0.1000 1
9.6041 250.0769 0.3536 0.0000 0.0000 0.0000 0.1000 1
9.6358 250.0744 0.1850 0.0000 0.0000 0.0000 0.1000 1
9.7033 250.0685 -0.0262 0.0000 0.0000 0.0000 0.1000 1
9.7899 250.0606 -0.2438 0.0000 0.0000 0.0000 0.1000 1
9.8861 250.0517 -0.4338 0.0000 0.0000 0.0000 0.1000 1
9.9958 250.0415 -0.6222 0.0000 0.0000 0.0000 0.1000 1
10.1083 250.0308 -0.7734 0.0000 0.0000 0.0000 0.1000 1
10.2262 250.0196 -0.9323 0.0000 0.0000 0.0000 0.1000 1
10.3392 250.0088 -1.0570 0.0000 0.0000 0.0000 0.1000 1
10.5217 249.9911 -1.2357 0.0000 0.0000 0.0000 0.1000 1
10.6601 249.9777 -1.3549 0.0000 0.0000 0.0000 0.1000 1
10.8792 249.9563 -1.5085 0.0000 0.0000 0.0000 0.1000 1
11.0007 249.9445 -1.5893 0.0000 0.0000 0.0000 0.1000 1
11.2058 249.9243 -1.6936 0.0000 0.0000 0.0000 0.1000 1
11.4225 249.9029 -1.7896 0.0000 0.0000 0.0000 0.1000 1
11.5310 249.8922 -1.8366 0.0000 0.0000 0.0000 0.1000 1
11.7940 249.8661 -1.9071 0.0000 0.0000 0.0000 0.1000 1
11.9816 249.8474 -1.9535 0.0000 0.0000 0.0000 0.1000 1
12.1649 249.8291 -1.9790 0.0000 0.0000 0.0000 0.1000 1
12.3791 249.8077 -1.9953 0.0000 0.0000 0.0000 0.1000 1
12.5577 249.7898 -1.9969 0.0000 0.0000 0.0000 0.1000 1
12.7653 249.7689 -1.9855 0.0000 0.0000 0.0000 0.1000 1
13.0252 249.7426 -1.9519 0.0000 0.0000 0.0000 0.1000 1
13.1857 249.7264 -1.9216 0.0000 0.0000 0.0000 0.1000 1
13.3966 249.7050 -1.8608 0.0000 0.0000 0.0000 0.1000 1
13.6145 249.6828 -1.7945 0.0000 0.0000 0.0000 0.1000 1
13.8535 249.6584 -1.6773 0.0000 0.0000 0.0000 0.1000 1
13.9988 249.6435 -1.5998 0.0000 0.0000 0.0000 0.1000 1
14.2171 249.6210 -1.4554 0.0000 0.0000 0.0000 0.1000 1
14.3532 249.6069 -1.3530 0.0000 0.0000 0.0000 0.1000 1
14.5095 249.5907 -1.2248 0.0000 0.0000 0.0000 0.1000 1
14.6618 249.5748 -1.0764 0.0000 0.0000 0.0000 0.1000 1
14.7889 249.5615 -0.9364 0.0000 0.0000 0.0000 0.1000 1
14.9533 249.5441 -0.7347 0.0000 0.0000 0.0000 0.1000 1
15.0507 249.5337 -0.5761 0.0000 0.0000 0.0000 0.1000 1
15.1235 249.5258 -0.4315 0.0000 0.0000 0.0000 0.1000 1
15.2340 249.5139 -0.2286 0.0000 0.0000 0.0000 0.1000 1
15.3189 249.5045 -0.0142 0.0000 0.0000 0.0000 0.1000 1
15.3765 249.4980 0.1738 0.0000 0.0000 0.0000 0.1000 1
15.4228 249.4927 0.3359 0.0000 0.0000 0.0000 0.1000 1
15.4561 249.4886 0.5296 0.0000 0.0000 0.0000 0.1000 1
15.4942 249.4835 0.8409 0.0000 0.0000 0.0000 0.1000 1
15.5541 250.0789 1.0624 0.0000 0.0000 0.0000 0.1000 1
15.5495 250.0788 1.1949 0.0000 0.0000 0.0000 0.1000 1
15.5316 250.0799 1.3759 0.0000 0.0000 0.0000 0.1000 1
15.4929 250.0828 1.6292 0.0000 0.0000 0.0000 0.1000 1
15.4390 250.0874 1.8328 0.0000 0.0000 0.0000 0.1000 1
15.3736 250.0931 2.0404 0.0000 0.0000 0.0000 0.1000 1
15.3122 250.0987 2.1889 0.0000 0.0000 0.0000 0.1000 1
15.2208 250.1071 2.3851 0.0000 0.0000 0.0000 0.1000 1
15.0797 250.1203 2.6261 0.0000 0.0000 0.0000 0.1000 1
14.9774 250.1300 2.7796 0.0000 0.0000 0.0000 0.1000 1
14.8848 250.1389 2.8904 0.0000 0.0000 0.0000 0.1000 1
14.6979 250.1568 3.1141 0.0000 0.0000 0.0000 0.1000 1
14.5478 250.1714 3.2487 0.0000 0.0000 0.0000 0.1000 1
14.4360 250.1822 3.3527 0.0000 0.0000 0.0000 0.1000 1
14.2586 250.1996 3.4761 0.0000 0.0000 0.0000 0.1000 1
14.0863 250.2165 3.5916 0.0000 0.0000 0.0000 0.1000 1
13.8598 250.2388 3.7034 0.0000 0.0000 0.0000 0.1000 1
13.6952 250.2550 3.7846 0.0000 0.0000 0.0000 0.1000 1
13.5216 250.2723 3.8344 0.0000 0.0000 0.0000 0.1000 1
13.2559 250.2987 3.9237 0.0000 0.0000 0.0000 0.1000 1
13.0464 250.3196 3.9658 0.0000 0.0000 0.0000 0.1000 1
12.8679 250.3375 3.9864 0.0000 0.0000 0.0000 0.1000 1
12.7026 250.3541 4.0028 0.0000 0.0000 0.0000 0.1000 1
12.5067 250.3738 4.0006 0.0000 0.0000 0.0000 0.1000 1
12.2583 250.3989 3.9825 0.0000 0.0000 0.0000 0.1000 1
11.9964 250.4254 3.9465 0.0000 0.0000 0.0000 0.1000 1
11.8980 250.4354 3.9242 0.0000 0.0000 0.0000 0.1000 1
11.6690 250.4587 3.8654 0.0000 0.0000 0.0000 0.1000 1
11.5019 250.4757 3.8028 0.0000 0.0000 0.0000 0.1000 1
11.2077 250.5059 3.6777 0.0000 0.0000 0.0000 0.1000 1
11.1137 250.5156 3.6217 0.0000 0.0000 0.0000 0.1000 1
10.9254 250.5349 3.5126 0.0000 0.0000 0.0000 0.1000 1
10.7744 250.5506 3.4014 0.0000 0.0000 0.0000 0.1000 1
10.5421 250.5748 3.2009 0.0000 0.0000 0.0000 0.1000 1
10.4128 250.5883 3.0771 0.0000 0.0000 0.0000 0.1000 1
10.2995 250.6002 2.9525 0.0000 0.0000 0.0000 0.1000 1
10.1765 250.6132 2.7934 0.0000 0.0000 0.0000 0.1000 1
10.0407 250.6277 2.5952 0.0000 0.0000 0.0000 0.1000 1
9.9405 250.6384 2.4323 0.0000 0.0000 0.0000 0.1000 1
9.8622 250.6470 2.2658 0.0000 0.0000 0.0000 0.1000 1
9.7587 250.6584 2.0158 0.0000 0.0000 0.0000 0.1000 1
9.6984 250.6652 1.8358 0.0000 0.0000 0.0000 0.1000 1
9.6519 250.6707 1.6343 0.0000 0.0000 0.0000 0.1000 1
9.6080 250.6761 1.3752 0.0000 0.0000 0.0000 0.1000 1
9.5898 250.6786 1.2183 0.0000 0.0000 0.0000 0.1000 1
9.5790 250.6805 1.0088 0.0000 0.0000 0.0000 0.1000 1
9.5969 250.6798 0.7523 0.0000 0.0000 0.0000 0.1000 1
9.6187 250.6782 0.5977 0.0000 0.0000 0.0000 0.1000 1
9.6538 250.6755 0.4015 0.0000 0.0000 0.0000 0.1000 1
9.7014 250.6716 0.1650 0.0000 0.0000 0.0000 0.1000 1
9.7799 250.6646 -0.0596 0.0000 0.0000 0.0000 0.1000 1
9.8390 250.6593 -0.2087 0.0000 0.0000 0.0000 0.1000 1
9.9109 250.6526 -0.3536 0.0000 0.0000 0.0000 0.1000 1
10.0171 250.6427 -0.5551 0.0000 0.0000 0.0000 0.1000 1
10.1845 250.6269 -0.8114 0.0000 0.0000 0.0000 0.1000 1
10.2591 250.6197 -0.8870 0.0000 0.0000 0.0000 0.1000 1
10.4410 250.6023 -1.1023 0.0000 0.0000 0.0000 0.1000 1
10.5511 250.5916 -1.2062 0.0000 0.0000 0.0000 0.1000 1
10.7298 250.5742 -1.3570 0.0000 0.0000 0.0000 0.1000 1
10.9004 250.5575 -1.4813 0.0000 0.0000 0.0000 0.1000 1
11.0902 250.5389 -1.6085 0.0000 0.0000 0.0000 0.1000 1
11.3110 250.5172 -1.7175 0.0000 0.0000 0.0000 0.1000 1
11.4180 250.5065 -1.7583 0.0000 0.0000 0.0000 0.1000 1
11.6087 250.4877 -1.8418 0.0000 0.0000 0.0000 0.1000 1
11.8915 250.4595 -1.9172 0.0000 0.0000 0.0000 0.1000 1
12.0712 250.4416 -1.9593 0.0000 0.0000 0.0000 0.1000 1
12.2419 250.4245 -1.9799 0.0000 0.0000 0.0000 0.1000 1
12.5015 250.3985 -2.0030 0.0000 0.0000 0.0000 0.1000 1
12.7256 250.3759 -1.9969 0.0000 0.0000 0.0000 0.1000 1
12.8462 250.3637 -1.9916 0.0000 0.0000 0.0000 0.1000 1
13.0831 250.3397 -1.9466 0.0000 0.0000 0.0000 0.1000 1
13.2598 250.3218 -1.9146 0.0000 0.0000 0.0000 0.1000 1
13.4871 250.2986 -1.8418 0.0000 0.0000 0.0000 0.1000 1
13.7422 250.2726 -1.7604 0.0000 0.0000 0.0000 0.1000 1
13.8670 250.2598 -1.6939 0.0000 0.0000 0.0000 0.1000 1
14.0163 250.2445 -1.6240 0.0000 0.0000 0.0000 0.1000 1
14.2605 250.2193 -1.4714 0.0000 0.0000 0.0000 0.1000 1
14.3843 250.2065 -1.3818 0.0000 0.0000 0.0000 0.1000 1
14.5371 250.1906 -1.2546 0.0000 0.0000 0.0000 0.1000 1
14.6760 250.1760 -1.1175 0.0000 0.0000 0.0000 0.1000 1
14.8357 250.1592 -0.9387 0.0000 0.0000 0.0000 0.1000 1
14.9571 250.1464 -0.7940 0.0000 0.0000 0.0000 0.1000 1
15.1187 250.1292 -0.5601 0.0000 0.0000 0.0000 0.1000 1
15.1886 250.1217 -0.4379 0.0000 0.0000 0.0000 0.1000 1
15.2821 250.1115 -0.2428 0.0000 0.0000 0.0000 0.1000 1
15.3695 250.1019 -0.0438 0.0000 0.0000 0.0000 0.1000 1
15.4332 250.0947 0.1465 0.0000 0.0000 0.0000 0.1000 1
15.4801 250.0892 0.3580 0.0000 0.0000 0.0000 0.1000 1
15.5167 250.0848 0.5315 0.0000 0.0000 0.0000 0.1000 1
15.5479 250.0807 0.7580 0.0000 0.0000 0.0000 0.1000 1
15.6173 250.6750 1.0280 0.0000 0.0000 0.0000 0.1000 1
15.6071 250.6753 1.2134 0.0000 0.0000 0.0000 0.1000 1
15.5919 250.6762 1.3714 0.0000 0.0000 0.0000 0.1000 1
15.5491 250.6795 1.6247 0.0000 0.0000 0.0000 0.1000 1
15.4964 250.6839 1.8371 0.0000 0.0000 0.0000 0.1000 1
15.4419 250.6887 2.0168 0.0000 0.0000 0.0000 0.1000 1
15.3644 250.6958 2.2070 0.0000 0.0000 0.0000 0.1000 1
15.2799 250.7036 2.3831 0.0000 0.0000 0.0000 0.1000 1
15.1837 250.7126 2.5583 0.0000 0.0000 0.0000 0.1000 1
15.0190 250.7282 2.8111 0.0000 0.0000 0.0000 0.1000 1
14.9158 250.7381 2.9430 0.0000 0.0000 0.0000 0.1000 1
14.8122 250.7481 3.0524 0.0000 0.0000 0.0000 0.1000 1
14.6522 250.7636 3.2123 0.0000 0.0000 0.0000 0.1000 1
14.5085 250.7775 3.3441 0.0000 0.0000 0.0000 0.1000 1
14.3487 250.7932 3.4618 0.0000 0.0000 0.0000 0.1000 1
14.1224 250.8155 3.5994 0.0000 0.0000 0.0000 0.1000 1
13.9465 250.8328 3.6990 0.0000 0.0000 0.0000 0.1000 1
13.7429 250.8530 3.7858 0.0000 0.0000 0.0000 0.1000 1
13.4955 250.8776 3.8753 0.0000 0.0000 0.0000 0.1000 1
13.3255 250.8946 3.9241 0.0000 0.0000 0.0000 0.1000 1
13.1374 250.9134 3.9644 0.0000 0.0000 0.0000 0.1000 1
12.9287 250.9344 3.9890 0.0000 0.0000 0.0000 0.1000 1
12.7626 250.9511 4.0003 0.0000 0.0000 0.0000 0.1000 1
12.5547 250.9720 4.0048 0.0000 0.0000 0.0000 0.1000 1
12.3650 250.9912 3.9876 0.0000 0.0000 0.0000 0.1000 1
12.1616 251.0118 3.9686 0.0000 0.0000 0.0000 0.1000 1
11.9003 251.0384 3.9171 0.0000 0.0000 0.0000 0.1000 1
11.7519 251.0535 3.8758 0.0000 0.0000 0.0000 0.1000 1
11.5162 251.0777 3.7858 0.0000 0.0000 0.0000 0.1000 1
11.3419 251.0956 3.7121 0.0000 0.0000 0.0000 0.1000 1
11.1012 251.1204 3.5899 0.0000 0.0000 0.0000 0.1000 1
10.9880 251.1321 3.5076 0.0000 0.0000 0.0000 0.1000 1
10.7464 251.1572 3.3319 0.0000 0.0000 0.0000 0.1000 1
10.6214 251.1702 3.2294 0.0000 0.0000 0.0000 0.1000 1
10.4961 251.1834 3.1026 0.0000 0.0000 0.0000 0.1000 1
10.3638 251.1973 2.9630 0.0000 0.0000 0.0000 0.1000 1
10.2144 251.2131 2.7662 0.0000 0.0000 0.0000 0.1000 1
10.1145 251.2238 2.6173 0.0000 0.0000 0.0000 0.1000 1
10.0056 251.2355 2.4353 0.0000 0.0000 0.0000 0.1000 1
